i,DataA,Data2,Data3,Data3,Data4,Data5
8094,0.01466914,-9.09E-16,1.49E-12,6.01E-12,1.44E-12,5.73E-12
8095,0.01458373,-8.78E-16,1.51E-12,5.83E-12,1.60E-12,5.65E-12
8096,0.01447955,-8.15E-16,1.53E-12,5.64E-12,1.76E-12,5.56E-12
8097,0.01435678,-7.23E-16,1.54E-12,5.43E-12,1.91E-12,5.47E-12
8098,0.01421566,-6.04E-16,1.54E-12,5.22E-12,2.07E-12,5.38E-12
8099,0.01405649,-4.63E-16,1.52E-12,5.01E-12,2.23E-12,5.29E-12
8100,0.01387965,-3.06E-16,1.50E-12,4.78E-12,2.39E-12,5.20E-12
8101,0.01368557,-1.38E-16,1.48E-12,4.55E-12,2.55E-12,5.11E-12
8102,0.01347475,3.38E-17,1.44E-12,4.32E-12,2.70E-12,5.02E-12
8103,0.01324774,2.04E-16,1.39E-12,4.07E-12,2.86E-12,4.93E-12
8104,0.01300517,3.66E-16,1.34E-12,3.82E-12,3.01E-12,4.83E-12
8105,0.01274772,5.14E-16,1.28E-12,3.57E-12,3.16E-12,4.74E-12
8106,0.0124761,6.42E-16,1.21E-12,3.31E-12,3.32E-12,4.64E-12
8107,0.0121911,7.45E-16,1.13E-12,3.04E-12,3.47E-12,4.55E-12
8108,0.01189357,8.21E-16,1.05E-12,2.77E-12,3.62E-12,4.45E-12
8109,0.01158436,8.66E-16,9.59E-13,2.50E-12,3.77E-12,4.36E-12
8110,0.01126441,8.79E-16,8.64E-13,2.22E-12,3.92E-12,4.26E-12
8111,0.01093468,8.60E-16,7.64E-13,1.94E-12,4.07E-12,4.16E-12
8112,0.01059615,8.09E-16,6.60E-13,1.66E-12,4.21E-12,4.06E-12
8113,0.01024986,7.28E-16,5.52E-13,1.37E-12,4.36E-12,3.96E-12
8114,0.009896851,6.20E-16,4.41E-13,1.09E-12,4.50E-12,3.86E-12
8115,0.009538197,4.90E-16,3.28E-13,7.98E-13,4.65E-12,3.76E-12
8116,0.009174987,3.43E-16,2.12E-13,5.09E-13,4.79E-12,3.66E-12
8117,0.008808323,1.84E-16,9.60E-14,2.19E-13,4.93E-12,3.56E-12
8118,0.008439311,1.80E-17,-2.07E-14,-7.08E-14,5.07E-12,3.46E-12
8119,0.008069059,-1.48E-16,-1.37E-13,-3.60E-13,5.21E-12,3.36E-12
8120,0.007698676,-3.07E-16,-2.53E-13,-6.49E-13,5.35E-12,3.26E-12
8121,0.007329259,-4.54E-16,-3.66E-13,-9.37E-13,5.48E-12,3.15E-12
8122,0.006961892,-5.84E-16,-4.78E-13,-1.22E-12,5.61E-12,3.05E-12
8123,0.006597644,-6.92E-16,-5.86E-13,-1.51E-12,5.75E-12,2.94E-12
8124,0.006237561,-7.73E-16,-6.91E-13,-1.79E-12,5.88E-12,2.84E-12
8125,0.005882659,-8.26E-16,-7.92E-13,-2.07E-12,6.01E-12,2.74E-12
8126,0.005533927,-8.48E-16,-8.87E-13,-2.34E-12,6.14E-12,2.63E-12
8127,0.005192315,-8.39E-16,-9.78E-13,-2.62E-12,6.26E-12,2.53E-12
8128,0.004858737,-7.99E-16,-1.06E-12,-2.88E-12,6.39E-12,2.42E-12
8129,0.004534062,-7.29E-16,-1.14E-12,-3.15E-12,6.51E-12,2.31E-12
8130,0.004219111,-6.33E-16,-1.21E-12,-3.41E-12,6.63E-12,2.21E-12
8131,0.003914661,-5.13E-16,-1.27E-12,-3.66E-12,6.75E-12,2.10E-12
8132,0.003621432,-3.76E-16,-1.33E-12,-3.91E-12,6.87E-12,1.99E-12
8133,0.003340091,-2.25E-16,-1.38E-12,-4.15E-12,6.98E-12,1.89E-12
8134,0.003071247,-6.62E-17,-1.42E-12,-4.39E-12,7.10E-12,1.78E-12
8135,0.002815452,9.42E-17,-1.45E-12,-4.61E-12,7.21E-12,1.67E-12
8136,0.002573198,2.50E-16,-1.47E-12,-4.84E-12,7.32E-12,1.56E-12
8137,0.002344912,3.97E-16,-1.49E-12,-5.05E-12,7.43E-12,1.45E-12
8138,0.002130963,5.28E-16,-1.49E-12,-5.26E-12,7.54E-12,1.34E-12
8139,0.001931656,6.39E-16,-1.49E-12,-5.46E-12,7.64E-12,1.24E-12
8140,0.001747229,7.25E-16,-1.48E-12,-5.65E-12,7.74E-12,1.13E-12
8141,0.00157786,7.85E-16,-1.45E-12,-5.83E-12,7.84E-12,1.02E-12
8142,0.001423665,8.16E-16,-1.42E-12,-6.00E-12,7.94E-12,9.09E-13
8143,0.001284693,8.16E-16,-1.39E-12,-6.17E-12,8.04E-12,8.00E-13
8144,0.001160937,7.86E-16,-1.34E-12,-6.32E-12,8.13E-12,6.91E-13
8145,0.001052325,7.27E-16,-1.29E-12,-6.47E-12,8.22E-12,5.82E-13
8146,0.00095873,6.41E-16,-1.22E-12,-6.60E-12,8.31E-12,4.72E-13
8147,0.000879965,5.33E-16,-1.15E-12,-6.73E-12,8.40E-12,3.63E-13
8148,0.000815787,4.05E-16,-1.08E-12,-6.85E-12,8.49E-12,2.53E-13
8149,0.000765903,2.62E-16,-9.97E-13,-6.95E-12,8.57E-12,1.44E-13
8150,0.000729966,1.11E-16,-9.09E-13,-7.05E-12,8.65E-12,3.41E-14
8151,0.000707582,-4.40E-17,-8.16E-13,-7.13E-12,8.73E-12,-7.54E-14
8152,0.000698312,-1.97E-16,-7.18E-13,-7.21E-12,8.81E-12,-1.85E-13
8153,0.00070167,-3.41E-16,-6.16E-13,-7.27E-12,8.88E-12,-2.94E-13
8154,0.00071714,-4.73E-16,-5.10E-13,-7.32E-12,8.96E-12,-4.04E-13
8155,0.00074416,-5.86E-16,-4.02E-13,-7.37E-12,9.02E-12,-5.13E-13
8156,0.000782142,-6.77E-16,-2.91E-13,-7.40E-12,9.09E-12,-6.22E-13
8157,0.000830467,-7.43E-16,-1.79E-13,-7.42E-12,9.16E-12,-7.31E-13
8158,0.00088849,-7.81E-16,-6.59E-14,-7.42E-12,9.22E-12,-8.40E-13
8159,0.000955548,-7.90E-16,4.74E-14,-7.42E-12,9.28E-12,-9.49E-13
8160,0.001030956,-7.70E-16,1.60E-13,-7.41E-12,9.34E-12,-1.06E-12
8161,0.001114021,-7.22E-16,2.72E-13,-7.38E-12,9.39E-12,-1.17E-12
8162,0.001204036,-6.47E-16,3.82E-13,-7.35E-12,9.45E-12,-1.27E-12
8163,0.001300292,-5.48E-16,4.90E-13,-7.30E-12,9.50E-12,-1.38E-12
8164,0.001402079,-4.30E-16,5.94E-13,-7.25E-12,9.55E-12,-1.49E-12
8165,0.001508688,-2.96E-16,6.95E-13,-7.18E-12,9.59E-12,-1.60E-12
8166,0.001619418,-1.52E-16,7.91E-13,-7.10E-12,9.63E-12,-1.71E-12
8167,0.00173358,-2.97E-18,8.83E-13,-7.01E-12,9.68E-12,-1.81E-12
8168,0.001850496,1.46E-16,9.70E-13,-6.91E-12,9.71E-12,-1.92E-12
8169,0.00196951,2.88E-16,1.05E-12,-6.80E-12,9.75E-12,-2.03E-12
8170,0.002089986,4.19E-16,1.12E-12,-6.68E-12,9.78E-12,-2.13E-12
8171,0.002211312,5.34E-16,1.19E-12,-6.55E-12,9.81E-12,-2.24E-12
8172,0.002332903,6.29E-16,1.25E-12,-6.42E-12,9.84E-12,-2.34E-12
8173,0.002454205,7.01E-16,1.30E-12,-6.27E-12,9.87E-12,-2.45E-12
8174,0.002574698,7.46E-16,1.35E-12,-6.11E-12,9.89E-12,-2.55E-12
8175,0.002693896,7.63E-16,1.39E-12,-5.94E-12,9.91E-12,-2.66E-12
8176,0.002811348,7.52E-16,1.41E-12,-5.77E-12,9.93E-12,-2.76E-12
8177,0.002926643,7.14E-16,1.43E-12,-5.59E-12,9.94E-12,-2.87E-12
8178,0.003039412,6.49E-16,1.45E-12,-5.39E-12,9.96E-12,-2.97E-12
8179,0.00314932,5.60E-16,1.45E-12,-5.19E-12,9.97E-12,-3.07E-12
8180,0.00325608,4.51E-16,1.44E-12,-4.99E-12,9.97E-12,-3.17E-12
8181,0.003359442,3.26E-16,1.43E-12,-4.77E-12,9.98E-12,-3.28E-12
8182,0.003459196,1.90E-16,1.41E-12,-4.55E-12,9.98E-12,-3.38E-12
8183,0.003555178,4.68E-17,1.38E-12,-4.32E-12,9.98E-12,-3.48E-12
8184,0.003647261,-9.73E-17,1.34E-12,-4.09E-12,9.98E-12,-3.58E-12
8185,0.003735358,-2.37E-16,1.29E-12,-3.85E-12,9.97E-12,-3.68E-12
8186,0.003819422,-3.68E-16,1.23E-12,-3.60E-12,9.96E-12,-3.78E-12
8187,0.003899437,-4.84E-16,1.17E-12,-3.35E-12,9.95E-12,-3.88E-12
8188,0.003975431,-5.82E-16,1.10E-12,-3.10E-12,9.94E-12,-3.97E-12
8189,0.004047457,-6.58E-16,1.03E-12,-2.83E-12,9.93E-12,-4.07E-12
8190,0.004115604,-7.09E-16,9.48E-13,-2.57E-12,9.91E-12,-4.17E-12
8191,0.004179986,-7.34E-16,8.61E-13,-2.30E-12,9.89E-12,-4.26E-12
8192,0.004179986,-7.34E-16,8.61E-13,-2.30E-12,9.89E-12,-4.26E-12
8193,0.004240748,-7.32E-16,7.69E-13,-2.03E-12,9.86E-12,-4.36E-12
8194,0.004298056,-7.03E-16,6.73E-13,-1.76E-12,9.84E-12,-4.46E-12
8195,0.004352098,-6.48E-16,5.73E-13,-1.48E-12,9.81E-12,-4.55E-12
8196,0.004403078,-5.69E-16,4.70E-13,-1.20E-12,9.78E-12,-4.64E-12
8197,0.004451219,-4.69E-16,3.64E-13,-9.23E-13,9.75E-12,-4.74E-12
8198,0.004496754,-3.53E-16,2.57E-13,-6.41E-13,9.71E-12,-4.83E-12
8199,0.004539926,-2.24E-16,1.47E-13,-3.59E-13,9.67E-12,-4.92E-12
8200,0.004580985,-8.75E-17,3.74E-14,-7.70E-14,9.63E-12,-5.01E-12
8201,0.004620185,5.18E-17,-7.26E-14,2.05E-13,9.59E-12,-5.10E-12
8202,0.004657777,1.89E-16,-1.82E-13,4.87E-13,9.54E-12,-5.19E-12
8203,0.004694012,3.18E-16,-2.90E-13,7.68E-13,9.49E-12,-5.28E-12
8204,0.004729136,4.35E-16,-3.96E-13,1.05E-12,9.44E-12,-5.37E-12
8205,0.004763382,5.35E-16,-5.00E-13,1.33E-12,9.39E-12,-5.45E-12
8206,0.004796976,6.15E-16,-6.01E-13,1.60E-12,9.33E-12,-5.54E-12
8207,0.004830127,6.72E-16,-6.98E-13,1.87E-12,9.28E-12,-5.62E-12
8208,0.004863025,7.04E-16,-7.90E-13,2.14E-12,9.22E-12,-5.71E-12
8209,0.004895844,7.10E-16,-8.78E-13,2.41E-12,9.15E-12,-5.79E-12
8210,0.00492873,6.90E-16,-9.61E-13,2.67E-12,9.09E-12,-5.87E-12
8211,0.00496181,6.44E-16,-1.04E-12,2.93E-12,9.02E-12,-5.96E-12
8212,0.004995177,5.74E-16,-1.11E-12,3.19E-12,8.95E-12,-6.04E-12
8213,0.0050289,4.84E-16,-1.17E-12,3.44E-12,8.88E-12,-6.12E-12
8214,0.005063013,3.76E-16,-1.23E-12,3.68E-12,8.81E-12,-6.20E-12
8215,0.00509752,2.55E-16,-1.28E-12,3.92E-12,8.73E-12,-6.28E-12
8216,0.005132384,1.25E-16,-1.32E-12,4.15E-12,8.65E-12,-6.35E-12
8217,0.00516754,-9.18E-18,-1.35E-12,4.38E-12,8.57E-12,-6.43E-12
8218,0.00520288,-1.42E-16,-1.38E-12,4.60E-12,8.49E-12,-6.50E-12
8219,0.005238264,-2.70E-16,-1.40E-12,4.81E-12,8.40E-12,-6.58E-12
8220,0.005273508,-3.87E-16,-1.41E-12,5.02E-12,8.32E-12,-6.65E-12
8221,0.005308392,-4.89E-16,-1.41E-12,5.21E-12,8.23E-12,-6.73E-12
8222,0.005342658,-5.72E-16,-1.40E-12,5.40E-12,8.13E-12,-6.80E-12
8223,0.005376009,-6.35E-16,-1.38E-12,5.59E-12,8.04E-12,-6.87E-12
8224,0.005408112,-6.73E-16,-1.36E-12,5.76E-12,7.95E-12,-6.94E-12
8225,0.005438598,-6.86E-16,-1.33E-12,5.92E-12,7.85E-12,-7.01E-12
8226,0.00546706,-6.74E-16,-1.29E-12,6.08E-12,7.75E-12,-7.07E-12
8227,0.005493061,-6.37E-16,-1.24E-12,6.23E-12,7.65E-12,-7.14E-12
8228,0.005516132,-5.77E-16,-1.18E-12,6.36E-12,7.54E-12,-7.21E-12
8229,0.005535773,-4.96E-16,-1.12E-12,6.49E-12,7.44E-12,-7.27E-12
8230,0.005551458,-3.96E-16,-1.05E-12,6.61E-12,7.33E-12,-7.33E-12
8231,0.005562639,-2.83E-16,-9.80E-13,6.72E-12,7.22E-12,-7.40E-12
8232,0.005568742,-1.59E-16,-9.00E-13,6.82E-12,7.11E-12,-7.46E-12
8233,0.005569178,-3.06E-17,-8.15E-13,6.90E-12,7.00E-12,-7.52E-12
8234,0.005563344,9.88E-17,-7.25E-13,6.98E-12,6.88E-12,-7.58E-12
8235,0.005550622,2.24E-16,-6.31E-13,7.05E-12,6.77E-12,-7.63E-12
8236,0.005530388,3.40E-16,-5.33E-13,7.11E-12,6.65E-12,-7.69E-12
8237,0.005502013,4.44E-16,-4.32E-13,7.15E-12,6.53E-12,-7.75E-12
8238,0.005464869,5.30E-16,-3.29E-13,7.19E-12,6.41E-12,-7.80E-12
8239,0.00541833,5.97E-16,-2.24E-13,7.21E-12,6.28E-12,-7.85E-12
8240,0.005361778,6.41E-16,-1.17E-13,7.23E-12,6.16E-12,-7.91E-12
8241,0.005294603,6.61E-16,-1.05E-14,7.23E-12,6.03E-12,-7.96E-12
8242,0.005216215,6.57E-16,9.62E-14,7.22E-12,5.90E-12,-8.01E-12
8243,0.00512604,6.28E-16,2.02E-13,7.20E-12,5.77E-12,-8.06E-12
8244,0.005023523,5.77E-16,3.07E-13,7.18E-12,5.64E-12,-8.10E-12
8245,0.004908139,5.04E-16,4.09E-13,7.14E-12,5.51E-12,-8.15E-12
8246,0.004779391,4.13E-16,5.09E-13,7.09E-12,5.38E-12,-8.19E-12
8247,0.004636816,3.08E-16,6.06E-13,7.03E-12,5.24E-12,-8.24E-12
8248,0.004479982,1.91E-16,6.99E-13,6.95E-12,5.11E-12,-8.28E-12
8249,0.004308502,6.76E-17,7.88E-13,6.87E-12,4.97E-12,-8.32E-12
8250,0.004122028,-5.76E-17,8.72E-13,6.78E-12,4.83E-12,-8.36E-12
8251,0.003920258,-1.80E-16,9.51E-13,6.68E-12,4.69E-12,-8.40E-12
8252,0.003702933,-2.95E-16,1.02E-12,6.57E-12,4.55E-12,-8.44E-12
8253,0.003469847,-3.99E-16,1.09E-12,6.45E-12,4.41E-12,-8.48E-12
8254,0.003220844,-4.88E-16,1.15E-12,6.32E-12,4.26E-12,-8.51E-12
8255,0.00295582,-5.58E-16,1.20E-12,6.18E-12,4.12E-12,-8.55E-12
8256,0.002674731,-6.08E-16,1.25E-12,6.03E-12,3.97E-12,-8.58E-12
8257,0.00237758,-6.35E-16,1.29E-12,5.87E-12,3.83E-12,-8.61E-12
8258,0.002064435,-6.38E-16,1.32E-12,5.71E-12,3.68E-12,-8.64E-12
8259,0.001735415,-6.17E-16,1.34E-12,5.53E-12,3.53E-12,-8.67E-12
8260,0.001390703,-5.74E-16,1.36E-12,5.35E-12,3.38E-12,-8.70E-12
8261,0.00103054,-5.10E-16,1.37E-12,5.16E-12,3.23E-12,-8.73E-12
8262,0.000655223,-4.27E-16,1.36E-12,4.96E-12,3.08E-12,-8.75E-12
8263,0.00026511,-3.29E-16,1.35E-12,4.76E-12,2.93E-12,-8.78E-12
8264,-0.000139385,-2.19E-16,1.34E-12,4.54E-12,2.78E-12,-8.80E-12
8265,-0.00055779,-1.02E-16,1.31E-12,4.32E-12,2.63E-12,-8.82E-12
8266,-0.000989575,1.89E-17,1.28E-12,4.10E-12,2.47E-12,-8.84E-12
8267,-0.001434157,1.38E-16,1.24E-12,3.87E-12,2.32E-12,-8.86E-12
8268,-0.001890903,2.52E-16,1.19E-12,3.63E-12,2.16E-12,-8.88E-12
8269,-0.002359123,3.56E-16,1.14E-12,3.39E-12,2.01E-12,-8.89E-12
8270,-0.002838081,4.47E-16,1.07E-12,3.14E-12,1.85E-12,-8.91E-12
8271,-0.003326994,5.20E-16,1.01E-12,2.89E-12,1.70E-12,-8.92E-12
8272,-0.003825037,5.74E-16,9.33E-13,2.64E-12,1.54E-12,-8.93E-12
8273,-0.004331341,6.07E-16,8.54E-13,2.38E-12,1.38E-12,-8.95E-12
8274,-0.004845001,6.17E-16,7.70E-13,2.11E-12,1.22E-12,-8.96E-12
8275,-0.005365079,6.04E-16,6.82E-13,1.85E-12,1.07E-12,-8.96E-12
8276,-0.005890605,5.69E-16,5.90E-13,1.58E-12,9.09E-13,-8.97E-12
8277,-0.006420583,5.13E-16,4.94E-13,1.31E-12,7.51E-13,-8.98E-12
8278,-0.006953993,4.38E-16,3.95E-13,1.04E-12,5.93E-13,-8.98E-12
8279,-0.007489797,3.48E-16,2.95E-13,7.66E-13,4.35E-13,-8.99E-12
8280,-0.008026944,2.45E-16,1.92E-13,4.92E-13,2.76E-13,-8.99E-12
8281,-0.008564373,1.33E-16,8.89E-14,2.17E-13,1.18E-13,-8.99E-12
8282,-0.009101012,1.72E-17,-1.48E-14,-5.80E-14,-4.03E-14,-8.99E-12
8283,-0.009635795,-9.89E-17,-1.18E-13,-3.33E-13,-1.99E-13,-8.99E-12
8284,-0.01016765,-2.11E-16,-2.21E-13,-6.07E-13,-3.57E-13,-8.98E-12
8285,-0.01069554,-3.15E-16,-3.22E-13,-8.80E-13,-5.15E-13,-8.98E-12
8286,-0.01121839,-4.06E-16,-4.21E-13,-1.15E-12,-6.73E-13,-8.97E-12
8287,-0.01173518,-4.83E-16,-5.18E-13,-1.42E-12,-8.31E-13,-8.97E-12
8288,-0.01224491,-5.41E-16,-6.11E-13,-1.69E-12,-9.88E-13,-8.96E-12
8289,-0.01274659,-5.79E-16,-7.00E-13,-1.95E-12,-1.15E-12,-8.95E-12
8290,-0.01323926,-5.95E-16,-7.85E-13,-2.21E-12,-1.30E-12,-8.94E-12
8291,-0.01372199,-5.89E-16,-8.66E-13,-2.47E-12,-1.46E-12,-8.92E-12
8292,-0.0141939,-5.62E-16,-9.41E-13,-2.73E-12,-1.61E-12,-8.91E-12
8293,-0.01465414,-5.14E-16,-1.01E-12,-2.98E-12,-1.77E-12,-8.90E-12
8294,-0.0151019,-4.47E-16,-1.07E-12,-3.22E-12,-1.93E-12,-8.88E-12
8295,-0.01553641,-3.64E-16,-1.13E-12,-3.46E-12,-2.08E-12,-8.86E-12
8296,-0.01595696,-2.68E-16,-1.18E-12,-3.70E-12,-2.23E-12,-8.84E-12
8297,-0.01636289,-1.62E-16,-1.22E-12,-3.93E-12,-2.39E-12,-8.82E-12
8298,-0.01675358,-5.09E-17,-1.26E-12,-4.15E-12,-2.54E-12,-8.80E-12
8299,-0.01712846,6.16E-17,-1.29E-12,-4.37E-12,-2.69E-12,-8.78E-12
8300,-0.01748704,1.71E-16,-1.31E-12,-4.58E-12,-2.84E-12,-8.76E-12
8301,-0.01782885,2.74E-16,-1.32E-12,-4.78E-12,-2.99E-12,-8.73E-12
8302,-0.01815352,3.67E-16,-1.33E-12,-4.98E-12,-3.14E-12,-8.71E-12
8303,-0.0184607,4.45E-16,-1.32E-12,-5.17E-12,-3.29E-12,-8.68E-12
8304,-0.01875011,5.07E-16,-1.31E-12,-5.35E-12,-3.44E-12,-8.65E-12
8305,-0.01902155,5.49E-16,-1.29E-12,-5.52E-12,-3.59E-12,-8.62E-12
8306,-0.01927484,5.72E-16,-1.27E-12,-5.69E-12,-3.73E-12,-8.59E-12
8307,-0.01950988,5.73E-16,-1.23E-12,-5.84E-12,-3.88E-12,-8.56E-12
8308,-0.01972662,5.52E-16,-1.19E-12,-5.99E-12,-4.02E-12,-8.52E-12
8309,-0.01992508,5.12E-16,-1.14E-12,-6.13E-12,-4.17E-12,-8.49E-12
8310,-0.02010532,4.53E-16,-1.09E-12,-6.26E-12,-4.31E-12,-8.45E-12
8311,-0.02026744,3.77E-16,-1.03E-12,-6.38E-12,-4.45E-12,-8.41E-12
8312,-0.02041162,2.88E-16,-9.61E-13,-6.49E-12,-4.59E-12,-8.37E-12
8313,-0.02053808,1.88E-16,-8.88E-13,-6.59E-12,-4.73E-12,-8.34E-12
8314,-0.02064708,8.21E-17,-8.10E-13,-6.68E-12,-4.86E-12,-8.29E-12
8315,-0.02073892,-2.66E-17,-7.28E-13,-6.76E-12,-5.00E-12,-8.25E-12
8316,-0.02081396,-1.34E-16,-6.41E-13,-6.83E-12,-5.13E-12,-8.21E-12
8317,-0.02087259,-2.36E-16,-5.50E-13,-6.89E-12,-5.27E-12,-8.16E-12
8318,-0.02091524,-3.28E-16,-4.57E-13,-6.94E-12,-5.40E-12,-8.12E-12
8319,-0.02094238,-4.08E-16,-3.60E-13,-6.98E-12,-5.53E-12,-8.07E-12
8320,-0.02095448,-4.73E-16,-2.62E-13,-7.01E-12,-5.66E-12,-8.02E-12
8321,-0.02095208,-5.20E-16,-1.62E-13,-7.03E-12,-5.78E-12,-7.97E-12
8322,-0.02093571,-5.47E-16,-6.20E-14,-7.04E-12,-5.91E-12,-7.92E-12
8323,-0.02090596,-5.55E-16,3.87E-14,-7.04E-12,-6.03E-12,-7.87E-12
8324,-0.02086339,-5.41E-16,1.39E-13,-7.03E-12,-6.16E-12,-7.82E-12
8325,-0.02080861,-5.08E-16,2.38E-13,-7.00E-12,-6.28E-12,-7.77E-12
8326,-0.02074221,-4.56E-16,3.36E-13,-6.97E-12,-6.40E-12,-7.71E-12
8327,-0.02066483,-3.88E-16,4.32E-13,-6.93E-12,-6.52E-12,-7.65E-12
8328,-0.02057706,-3.05E-16,5.25E-13,-6.87E-12,-6.63E-12,-7.60E-12
8329,-0.02047954,-2.12E-16,6.14E-13,-6.81E-12,-6.75E-12,-7.54E-12
8330,-0.02037286,-1.11E-16,7.00E-13,-6.74E-12,-6.86E-12,-7.48E-12
8331,-0.02025764,-6.25E-18,7.82E-13,-6.65E-12,-6.97E-12,-7.42E-12
8332,-0.02013447,9.80E-17,8.59E-13,-6.56E-12,-7.08E-12,-7.36E-12
8333,-0.02000393,1.98E-16,9.30E-13,-6.45E-12,-7.19E-12,-7.30E-12
8334,-0.01986658,2.91E-16,9.96E-13,-6.34E-12,-7.29E-12,-7.23E-12
8335,-0.01972296,3.72E-16,1.06E-12,-6.22E-12,-7.39E-12,-7.17E-12
8336,-0.0195736,4.39E-16,1.11E-12,-6.09E-12,-7.49E-12,-7.10E-12
8337,-0.019419,4.90E-16,1.16E-12,-5.95E-12,-7.59E-12,-7.03E-12
8338,-0.01925962,5.22E-16,1.20E-12,-5.80E-12,-7.69E-12,-6.97E-12
8339,-0.0190959,5.35E-16,1.23E-12,-5.64E-12,-7.79E-12,-6.90E-12
8340,-0.01892826,5.28E-16,1.26E-12,-5.48E-12,-7.88E-12,-6.83E-12
8341,-0.01875708,5.02E-16,1.27E-12,-5.30E-12,-7.97E-12,-6.76E-12
8342,-0.01858269,4.57E-16,1.28E-12,-5.12E-12,-8.06E-12,-6.69E-12
8343,-0.01840542,3.96E-16,1.29E-12,-4.93E-12,-8.15E-12,-6.61E-12
8344,-0.01822554,3.20E-16,1.28E-12,-4.73E-12,-8.23E-12,-6.54E-12
8345,-0.01804329,2.33E-16,1.27E-12,-4.53E-12,-8.32E-12,-6.47E-12
8346,-0.01785888,1.37E-16,1.25E-12,-4.32E-12,-8.40E-12,-6.39E-12
8347,-0.01767249,3.68E-17,1.22E-12,-4.11E-12,-8.48E-12,-6.31E-12
8348,-0.01748426,-6.43E-17,1.19E-12,-3.88E-12,-8.55E-12,-6.24E-12
8349,-0.01729429,-1.63E-16,1.15E-12,-3.66E-12,-8.63E-12,-6.16E-12
8350,-0.01710266,-2.54E-16,1.10E-12,-3.42E-12,-8.70E-12,-6.08E-12
8351,-0.0169094,-3.36E-16,1.04E-12,-3.19E-12,-8.77E-12,-6.00E-12
8352,-0.01671454,-4.06E-16,9.83E-13,-2.94E-12,-8.83E-12,-5.92E-12
8353,-0.01651807,-4.60E-16,9.16E-13,-2.70E-12,-8.90E-12,-5.84E-12
8354,-0.01631993,-4.97E-16,8.44E-13,-2.45E-12,-8.96E-12,-5.76E-12
8355,-0.01612006,-5.15E-16,7.68E-13,-2.19E-12,-9.02E-12,-5.67E-12
8356,-0.01591838,-5.14E-16,6.86E-13,-1.93E-12,-9.08E-12,-5.59E-12
8357,-0.01571478,-4.94E-16,6.01E-13,-1.68E-12,-9.14E-12,-5.50E-12
8358,-0.01550914,-4.56E-16,5.12E-13,-1.41E-12,-9.19E-12,-5.42E-12
8359,-0.01530132,-4.02E-16,4.21E-13,-1.15E-12,-9.24E-12,-5.33E-12
8360,-0.01509115,-3.32E-16,3.27E-13,-8.84E-13,-9.29E-12,-5.25E-12
8361,-0.01487849,-2.51E-16,2.31E-13,-6.17E-13,-9.33E-12,-5.16E-12
8362,-0.01466316,-1.61E-16,1.34E-13,-3.50E-13,-9.38E-12,-5.07E-12
8363,-0.01444499,-6.52E-17,3.66E-14,-8.19E-14,-9.42E-12,-4.98E-12
8364,-0.0142238,3.25E-17,-6.11E-14,1.86E-13,-9.46E-12,-4.89E-12
8365,-0.01399942,1.29E-16,-1.58E-13,4.53E-13,-9.50E-12,-4.80E-12
8366,-0.01377167,2.19E-16,-2.54E-13,7.19E-13,-9.53E-12,-4.71E-12
8367,-0.01354039,3.02E-16,-3.49E-13,9.84E-13,-9.56E-12,-4.62E-12
8368,-0.01330542,3.73E-16,-4.41E-13,1.25E-12,-9.59E-12,-4.52E-12
8369,-0.01306662,4.30E-16,-5.31E-13,1.51E-12,-9.62E-12,-4.43E-12
8370,-0.01282386,4.70E-16,-6.17E-13,1.77E-12,-9.64E-12,-4.34E-12
8371,-0.01257702,4.93E-16,-6.99E-13,2.02E-12,-9.66E-12,-4.24E-12
8372,-0.01232602,4.98E-16,-7.78E-13,2.28E-12,-9.68E-12,-4.15E-12
8373,-0.01207076,4.85E-16,-8.51E-13,2.53E-12,-9.70E-12,-4.05E-12
8374,-0.0118112,4.53E-16,-9.19E-13,2.77E-12,-9.71E-12,-3.95E-12
8375,-0.01154732,4.05E-16,-9.82E-13,3.01E-12,-9.72E-12,-3.86E-12
8376,-0.01127912,3.42E-16,-1.04E-12,3.25E-12,-9.73E-12,-3.76E-12
8377,-0.01100663,2.67E-16,-1.09E-12,3.48E-12,-9.74E-12,-3.66E-12
8378,-0.0107299,1.82E-16,-1.13E-12,3.71E-12,-9.74E-12,-3.56E-12
8379,-0.01044903,9.14E-17,-1.17E-12,3.93E-12,-9.74E-12,-3.46E-12
8380,-0.01016415,-2.70E-18,-1.20E-12,4.14E-12,-9.74E-12,-3.37E-12
8381,-0.009875407,-9.63E-17,-1.22E-12,4.35E-12,-9.74E-12,-3.27E-12
8382,-0.009582995,-1.86E-16,-1.24E-12,4.56E-12,-9.73E-12,-3.17E-12
8383,-0.009287143,-2.68E-16,-1.25E-12,4.75E-12,-9.72E-12,-3.06E-12
8384,-0.008988108,-3.40E-16,-1.25E-12,4.94E-12,-9.71E-12,-2.96E-12
8385,-0.008686189,-4.00E-16,-1.24E-12,5.12E-12,-9.70E-12,-2.86E-12
8386,-0.00838171,-4.44E-16,-1.23E-12,5.29E-12,-9.68E-12,-2.76E-12
8387,-0.008075035,-4.71E-16,-1.21E-12,5.46E-12,-9.67E-12,-2.66E-12
8388,-0.00776656,-4.81E-16,-1.18E-12,5.61E-12,-9.64E-12,-2.55E-12
8389,-0.007456707,-4.74E-16,-1.14E-12,5.76E-12,-9.62E-12,-2.45E-12
