x,DataA,DataB,DataC
7135,-1.69E-12,-3.01E-11,-0.1557203
7136,-1.32E-12,-3.13E-11,-0.1596773
7137,-9.35E-13,-3.24E-11,-0.1632567
7138,-5.31E-13,-3.35E-11,-0.1664853
7139,-1.20E-13,-3.45E-11,-0.1693913
7140,2.93E-13,-3.54E-11,-0.1720045
7141,6.99E-13,-3.63E-11,-0.174355
7142,1.09E-12,-3.71E-11,-0.1764724
7143,1.46E-12,-3.79E-11,-0.1783858
7144,1.80E-12,-3.86E-11,-0.1801224
7145,2.11E-12,-3.92E-11,-0.1817074
7146,2.37E-12,-3.98E-11,-0.1831632
7147,2.60E-12,-4.03E-11,-0.1845092
7148,2.77E-12,-4.07E-11,-0.1857608
7149,2.89E-12,-4.10E-11,-0.1869298
7150,2.95E-12,-4.13E-11,-0.1880235
7151,2.97E-12,-4.16E-11,-0.189045
7152,2.92E-12,-4.17E-11,-0.1899927
7153,2.82E-12,-4.18E-11,-0.1908608
7154,2.67E-12,-4.18E-11,-0.1916389
7155,2.47E-12,-4.17E-11,-0.1923128
7156,2.23E-12,-4.16E-11,-0.192864
7157,1.94E-12,-4.14E-11,-0.1932709
7158,1.62E-12,-4.11E-11,-0.1935087
7159,1.27E-12,-4.08E-11,-0.1935499
7160,8.95E-13,-4.04E-11,-0.1933653
7161,5.07E-13,-3.99E-11,-0.1929241
7162,1.11E-13,-3.93E-11,-0.192195
7163,-2.86E-13,-3.87E-11,-0.1911463
7164,-6.77E-13,-3.81E-11,-0.1897473
7165,-1.05E-12,-3.73E-11,-0.1879682
7166,-1.41E-12,-3.65E-11,-0.1857813
7167,-1.74E-12,-3.57E-11,-0.1831613
7168,-2.03E-12,-3.47E-11,-0.1800862
7169,-2.29E-12,-3.38E-11,-0.1765374
7170,-2.50E-12,-3.27E-11,-0.1725007
7171,-2.67E-12,-3.16E-11,-0.1679661
7172,-2.78E-12,-3.05E-11,-0.1629285
7173,-2.84E-12,-2.93E-11,-0.1573879
7174,-2.85E-12,-2.80E-11,-0.1513495
7175,-2.81E-12,-2.68E-11,-0.1448237
7176,-2.71E-12,-2.54E-11,-0.1378262
7177,-2.57E-12,-2.40E-11,-0.1303777
7178,-2.38E-12,-2.26E-11,-0.1225039
7179,-2.14E-12,-2.12E-11,-0.114235
7180,-1.86E-12,-1.97E-11,-0.1056054
7181,-1.55E-12,-1.82E-11,-0.09665333
7182,-1.22E-12,-1.66E-11,-0.08742022
7183,-8.57E-13,-1.51E-11,-0.07795018
7184,-4.84E-13,-1.35E-11,-0.06828942
7185,-1.02E-13,-1.18E-11,-0.05848556
7186,2.80E-13,-1.02E-11,-0.04858696
7187,6.55E-13,-8.54E-12,-0.03864211
7188,1.02E-12,-6.88E-12,-0.02869887
7189,1.36E-12,-5.20E-12,-0.01880387
7190,1.67E-12,-3.51E-12,-0.009001887
7191,1.96E-12,-1.82E-12,0.000664791
7192,2.20E-12,-1.30E-13,0.01015687
7193,2.41E-12,1.56E-12,0.01943856
7194,2.57E-12,3.25E-12,0.02847796
7195,2.68E-12,4.93E-12,0.03724743
7196,2.74E-12,6.60E-12,0.04572386
7197,2.75E-12,8.26E-12,0.05388884
7198,2.70E-12,9.90E-12,0.06172872
7199,2.61E-12,1.15E-11,0.06923469
7200,2.47E-12,1.31E-11,0.07640265
7201,2.28E-12,1.47E-11,0.08323303
7202,2.06E-12,1.63E-11,0.08973061
7203,1.79E-12,1.78E-11,0.09590409
7204,1.49E-12,1.93E-11,0.1017659
7205,1.17E-12,2.07E-11,0.1073314
7206,8.21E-13,2.22E-11,0.1126188
7207,4.62E-13,2.36E-11,0.1176482
7208,9.46E-14,2.49E-11,0.1224414
7209,-2.73E-13,2.62E-11,0.1270211
7210,-6.34E-13,2.75E-11,0.1314101
7211,-9.82E-13,2.87E-11,0.1356311
7212,-1.31E-12,2.98E-11,0.1397057
7213,-1.61E-12,3.09E-11,0.1436544
7214,-1.89E-12,3.20E-11,0.1474952
7215,-2.12E-12,3.30E-11,0.1512441
7216,-2.32E-12,3.39E-11,0.1549138
7217,-2.47E-12,3.48E-11,0.158514
7218,-2.58E-12,3.57E-11,0.1620508
7219,-2.63E-12,3.64E-11,0.1655263
7220,-2.64E-12,3.71E-11,0.1689389
7221,-2.60E-12,3.78E-11,0.172283
7222,-2.51E-12,3.83E-11,0.175549
7223,-2.37E-12,3.89E-11,0.1787232
7224,-2.19E-12,3.93E-11,0.1817886
7225,-1.98E-12,3.97E-11,0.1847247
7226,-1.72E-12,4.00E-11,0.1875079
7227,-1.43E-12,4.02E-11,0.1901119
7228,-1.12E-12,4.04E-11,0.1925082
7229,-7.87E-13,4.05E-11,0.1946668
7230,-4.40E-13,4.06E-11,0.1965562
7231,-8.72E-14,4.05E-11,0.1981447
7232,2.66E-13,4.04E-11,0.1994005
7233,6.14E-13,4.03E-11,0.2002922
7234,9.49E-13,4.00E-11,0.2007901
7235,1.26E-12,3.97E-11,0.2008659
7236,1.56E-12,3.94E-11,0.2004939
7237,1.82E-12,3.89E-11,0.1996511
7238,2.04E-12,3.84E-11,0.198318
7239,2.23E-12,3.79E-11,0.196479
7240,2.38E-12,3.72E-11,0.1941223
7241,2.48E-12,3.66E-11,0.1912409
7242,2.53E-12,3.58E-11,0.1878321
7243,2.54E-12,3.50E-11,0.1838982
7244,2.50E-12,3.41E-11,0.1794462
7245,2.41E-12,3.32E-11,0.174488
7246,2.28E-12,3.22E-11,0.1690401
7247,2.11E-12,3.12E-11,0.1631235
7248,1.90E-12,3.01E-11,0.1567635
7249,1.65E-12,2.90E-11,0.1499892
7250,1.37E-12,2.78E-11,0.1428333
7251,1.07E-12,2.66E-11,0.1353314
7252,7.53E-13,2.53E-11,0.1275218
7253,4.20E-13,2.40E-11,0.1194447
7254,8.02E-14,2.26E-11,0.1111418
7255,-2.60E-13,2.12E-11,0.1026554
7256,-5.94E-13,1.98E-11,0.09402824
7257,-9.16E-13,1.83E-11,0.0853027
7258,-1.22E-12,1.68E-11,0.0765201
7259,-1.50E-12,1.53E-11,0.06772029
7260,-1.75E-12,1.38E-11,0.05894106
7261,-1.97E-12,1.22E-11,0.05021769
7262,-2.15E-12,1.06E-11,0.04158252
7263,-2.29E-12,9.04E-12,0.03306455
7264,-2.39E-12,7.43E-12,0.02468913
7265,-2.44E-12,5.80E-12,0.01647778
7266,-2.45E-12,4.17E-12,0.008447972
7267,-2.41E-12,2.53E-12,0.000613069
7268,-2.32E-12,8.90E-13,-0.007017678
7269,-2.20E-12,-7.52E-13,-0.01443906
7270,-2.03E-12,-2.39E-12,-0.02164978
7271,-1.82E-12,-4.03E-12,-0.02865221
7272,-1.59E-12,-5.65E-12,-0.03545211
7273,-1.32E-12,-7.27E-12,-0.0420583
7274,-1.03E-12,-8.87E-12,-0.04848224
7275,-7.21E-13,-1.05E-11,-0.0547376
7276,-4.01E-13,-1.20E-11,-0.06083974
7277,-7.36E-14,-1.36E-11,-0.06680524
7278,2.54E-13,-1.51E-11,-0.07265137
7279,5.75E-13,-1.66E-11,-0.07839549
7280,8.85E-13,-1.80E-11,-0.0840546
7281,1.18E-12,-1.95E-11,-0.08964474
7282,1.45E-12,-2.09E-11,-0.09518057
7283,1.69E-12,-2.22E-11,-0.1006748
7284,1.90E-12,-2.36E-11,-0.106138
7285,2.07E-12,-2.48E-11,-0.1115778
7286,2.20E-12,-2.61E-11,-0.116999
7287,2.30E-12,-2.73E-11,-0.1224031
7288,2.35E-12,-2.84E-11,-0.1277881
7289,2.35E-12,-2.95E-11,-0.1331486
7290,2.31E-12,-3.06E-11,-0.1384754
7291,2.23E-12,-3.16E-11,-0.143756
7292,2.11E-12,-3.25E-11,-0.148974
7293,1.95E-12,-3.34E-11,-0.1541102
7294,1.75E-12,-3.42E-11,-0.159142
7295,1.52E-12,-3.50E-11,-0.1640443
7296,1.27E-12,-3.57E-11,-0.1687894
7297,9.88E-13,-3.64E-11,-0.1733479
7298,6.91E-13,-3.70E-11,-0.1776888
7299,3.82E-13,-3.75E-11,-0.18178
7300,6.74E-14,-3.80E-11,-0.1855891
7301,-2.48E-13,-3.84E-11,-0.1890838
7302,-5.57E-13,-3.87E-11,-0.1922322
7303,-8.55E-13,-3.90E-11,-0.1950037
7304,-1.14E-12,-3.92E-11,-0.1973694
7305,-1.39E-12,-3.93E-11,-0.1993025
7306,-1.63E-12,-3.94E-11,-0.2007789
7307,-1.83E-12,-3.94E-11,-0.2017776
7308,-1.99E-12,-3.93E-11,-0.2022808
7309,-2.12E-12,-3.92E-11,-0.202275
7310,-2.21E-12,-3.90E-11,-0.2017501
7311,-2.26E-12,-3.87E-11,-0.2007007
7312,-2.26E-12,-3.84E-11,-0.1991256
7313,-2.23E-12,-3.80E-11,-0.197028
7314,-2.15E-12,-3.75E-11,-0.1944153
7315,-2.03E-12,-3.70E-11,-0.1912995
7316,-1.87E-12,-3.64E-11,-0.1876964
7317,-1.68E-12,-3.58E-11,-0.183626
7318,-1.46E-12,-3.51E-11,-0.1791116
7319,-1.22E-12,-3.43E-11,-0.17418
7320,-9.47E-13,-3.35E-11,-0.1688605
7321,-6.62E-13,-3.27E-11,-0.1631851
7322,-3.64E-13,-3.17E-11,-0.1571875
7323,-6.15E-14,-3.07E-11,-0.1509029
7324,2.42E-13,-2.97E-11,-0.1443673
7325,5.39E-13,-2.86E-11,-0.137617
7326,8.26E-13,-2.75E-11,-0.1306883
7327,1.10E-12,-2.63E-11,-0.1236165
7328,1.34E-12,-2.51E-11,-0.1164359
7329,1.57E-12,-2.39E-11,-0.1091792
7330,1.76E-12,-2.26E-11,-0.1018768
7331,1.92E-12,-2.12E-11,-0.09455658
7332,2.04E-12,-1.99E-11,-0.08724387
7333,2.13E-12,-1.85E-11,-0.07996072
7334,2.17E-12,-1.70E-11,-0.07272597
7335,2.18E-12,-1.56E-11,-0.06555504
7336,2.14E-12,-1.41E-11,-0.05845979
7337,2.07E-12,-1.26E-11,-0.05144864
7338,1.95E-12,-1.10E-11,-0.04452658
7339,1.80E-12,-9.50E-12,-0.03769524
7340,1.62E-12,-7.94E-12,-0.03095319
7341,1.41E-12,-6.37E-12,-0.02429613
7342,1.17E-12,-4.78E-12,-0.01771722
7343,9.09E-13,-3.20E-12,-0.01120743
7344,6.34E-13,-1.60E-12,-0.00475593
7345,3.48E-13,-1.08E-14,0.001649451
7346,5.60E-14,1.58E-12,0.008021801
7347,-2.36E-13,3.17E-12,0.01437464
7348,-5.22E-13,4.75E-12,0.02072145
7349,-7.97E-13,6.32E-12,0.0270752
7350,-1.06E-12,7.89E-12,0.03344788
7351,-1.30E-12,9.43E-12,0.03985007
7352,-1.51E-12,1.10E-11,0.04629054
7353,-1.70E-12,1.25E-11,0.05277585
7354,-1.85E-12,1.40E-11,0.05931003
7355,-1.97E-12,1.54E-11,0.06589435
7356,-2.05E-12,1.69E-11,0.07252701
7357,-2.09E-12,1.83E-11,0.07920308
7358,-2.10E-12,1.96E-11,0.08591432
7359,-2.06E-12,2.10E-11,0.09264921
7360,-1.99E-12,2.23E-11,0.09939297
7361,-1.88E-12,2.35E-11,0.1061276
7362,-1.73E-12,2.48E-11,0.1128322
7363,-1.56E-12,2.59E-11,0.119483
7364,-1.35E-12,2.71E-11,0.1260538
7365,-1.12E-12,2.82E-11,0.1325161
7366,-8.72E-13,2.92E-11,0.13884
7367,-6.07E-13,3.02E-11,0.1449938
7368,-3.31E-13,3.11E-11,0.1509451
7369,-5.09E-14,3.20E-11,0.1566611
7370,2.30E-13,3.29E-11,0.162109
7371,5.05E-13,3.36E-11,0.1672566
7372,7.70E-13,3.44E-11,0.1720725
7373,1.02E-12,3.50E-11,0.1765272
7374,1.25E-12,3.56E-11,0.1805929
7375,1.46E-12,3.62E-11,0.1842441
7376,1.63E-12,3.66E-11,0.1874583
7377,1.78E-12,3.70E-11,0.1902159
7378,1.89E-12,3.74E-11,0.1925009
7379,1.97E-12,3.77E-11,0.1943007
7380,2.01E-12,3.79E-11,0.1956068
7381,2.02E-12,3.81E-11,0.1964142
7382,1.98E-12,3.82E-11,0.1967224
7383,1.91E-12,3.82E-11,0.1965345
7384,1.80E-12,3.82E-11,0.1958575
7385,1.66E-12,3.81E-11,0.1947022
7386,1.49E-12,3.79E-11,0.193083
7387,1.30E-12,3.77E-11,0.1910174
7388,1.08E-12,3.74E-11,0.188526
7389,8.36E-13,3.71E-11,0.1856321
7390,5.81E-13,3.66E-11,0.1823608
7391,3.16E-13,3.62E-11,0.1787394
7392,4.60E-14,3.56E-11,0.1747965
7393,-2.24E-13,3.50E-11,0.1705612
7394,-4.89E-13,3.44E-11,0.1660634
7395,-7.44E-13,3.37E-11,0.1613328
7396,-9.84E-13,3.29E-11,0.1563986
7397,-1.20E-12,3.21E-11,0.1512889
7398,-1.40E-12,3.12E-11,0.1460307
7399,-1.57E-12,3.03E-11,0.1406491
7400,-1.72E-12,2.93E-11,0.135167
7401,-1.82E-12,2.83E-11,0.1296051
7402,-1.90E-12,2.72E-11,0.1239816
7403,-1.94E-12,2.61E-11,0.1183117
7404,-1.94E-12,2.49E-11,0.1126078
7405,-1.91E-12,2.37E-11,0.1068792
7406,-1.84E-12,2.25E-11,0.1011326
7407,-1.74E-12,2.12E-11,0.09537135
7408,-1.60E-12,1.99E-11,0.08959634
7409,-1.44E-12,1.85E-11,0.0838057
7410,-1.25E-12,1.72E-11,0.07799526
7411,-1.03E-12,1.58E-11,0.07215872
7412,-8.02E-13,1.43E-11,0.06628801
7413,-5.56E-13,1.29E-11,0.06037365
7414,-3.01E-13,1.14E-11,0.0544051
7415,-4.14E-14,9.92E-12,0.04837122
7416,2.18E-13,8.41E-12,0.04226061
7417,4.73E-13,6.89E-12,0.03606213
7418,7.18E-13,5.36E-12,0.02976521
7419,9.49E-13,3.82E-12,0.02336035
7420,1.16E-12,2.28E-12,0.01683948
7421,1.35E-12,7.30E-13,0.01019628
7422,1.52E-12,-8.17E-13,0.003426583
7423,1.65E-12,-2.36E-12,-0.003471409
7424,1.76E-12,-3.90E-12,-0.01049684
7425,1.83E-12,-5.43E-12,-0.01764601
7426,1.86E-12,-6.95E-12,-0.02491228
7427,1.87E-12,-8.46E-12,-0.03228593
7428,1.83E-12,-9.95E-12,-0.03975419
7429,1.77E-12,-1.14E-11,-0.04730124
7430,1.67E-12,-1.29E-11,-0.05490835
7431,1.54E-12,-1.43E-11,-0.06255399
7432,1.38E-12,-1.57E-11,-0.07021407
7433,1.20E-12,-1.71E-11,-0.07786218
7434,9.92E-13,-1.84E-11,-0.08546989
7435,7.69E-13,-1.98E-11,-0.09300713
7436,5.33E-13,-2.10E-11,-0.1004425
7437,2.87E-13,-2.23E-11,-0.1077439
7438,3.71E-14,-2.35E-11,-0.1148784
7439,-2.13E-13,-2.47E-11,-0.1218135
7440,-4.58E-13,-2.58E-11,-0.1285169
7441,-6.94E-13,-2.69E-11,-0.1349571
7442,-9.16E-13,-2.79E-11,-0.1411041
7443,-1.12E-12,-2.89E-11,-0.1469295
7444,-1.30E-12,-2.98E-11,-0.152407
7445,-1.46E-12,-3.07E-11,-0.1575127
7446,-1.59E-12,-3.15E-11,-0.1622256
7447,-1.69E-12,-3.23E-11,-0.1665275
7448,-1.76E-12,-3.30E-11,-0.1704036
7449,-1.79E-12,-3.37E-11,-0.1738424
7450,-1.80E-12,-3.43E-11,-0.1768359
7451,-1.76E-12,-3.49E-11,-0.1793797
7452,-1.70E-12,-3.53E-11,-0.1814729
7453,-1.60E-12,-3.58E-11,-0.1831181
7454,-1.48E-12,-3.61E-11,-0.1843212
7455,-1.33E-12,-3.65E-11,-0.1850913
7456,-1.15E-12,-3.67E-11,-0.1854404
7457,-9.52E-13,-3.69E-11,-0.1853832
7458,-7.38E-13,-3.70E-11,-0.1849368
7459,-5.10E-13,-3.71E-11,-0.1841202
7460,-2.74E-13,-3.71E-11,-0.1829541
7461,-3.31E-14,-3.70E-11,-0.1814605
7462,2.07E-13,-3.69E-11,-0.1796622
7463,4.43E-13,-3.67E-11,-0.1775824
7464,6.70E-13,-3.64E-11,-0.1752442
7465,8.83E-13,-3.61E-11,-0.1726706
7466,1.08E-12,-3.58E-11,-0.1698836
7467,1.26E-12,-3.53E-11,-0.1669042
7468,1.41E-12,-3.48E-11,-0.1637518
7469,1.53E-12,-3.43E-11,-0.1604441
7470,1.63E-12,-3.37E-11,-0.1569969
7471,1.69E-12,-3.30E-11,-0.1534237
7472,1.73E-12,-3.23E-11,-0.1497357
7473,1.73E-12,-3.15E-11,-0.1459416
7474,1.70E-12,-3.07E-11,-0.1420475
7475,1.64E-12,-2.98E-11,-0.1380572
7476,1.54E-12,-2.89E-11,-0.1339719
7477,1.42E-12,-2.79E-11,-0.1297905
7478,1.27E-12,-2.69E-11,-0.1255098
7479,1.10E-12,-2.58E-11,-0.1211246
7480,9.14E-13,-2.47E-11,-0.1166278
7481,7.07E-13,-2.36E-11,-0.1120112
7482,4.88E-13,-2.24E-11,-0.1072653
7483,2.61E-13,-2.12E-11,-0.1023799
7484,2.93E-14,-1.99E-11,-0.09734432
7485,-2.02E-13,-1.86E-11,-0.09214799
7486,-4.29E-13,-1.73E-11,-0.08678059
7487,-6.47E-13,-1.59E-11,-0.08123257
7488,-8.52E-13,-1.46E-11,-0.07549544
7489,-1.04E-12,-1.32E-11,-0.06956218
7490,-1.21E-12,-1.17E-11,-0.0634275
7491,-1.36E-12,-1.03E-11,-0.05708816
7492,-1.48E-12,-8.84E-12,-0.05054323
7493,-1.57E-12,-7.37E-12,-0.0437943
7494,-1.63E-12,-5.89E-12,-0.03684563
7495,-1.66E-12,-4.40E-12,-0.02970427
7496,-1.66E-12,-2.91E-12,-0.02238015
7497,-1.63E-12,-1.41E-12,-0.01488609
7498,-1.57E-12,9.50E-14,-0.007237733
7499,-1.48E-12,1.59E-12,0.000546516
7500,-1.37E-12,3.09E-12,0.00844564
7501,-1.22E-12,4.58E-12,0.0164362
7502,-1.06E-12,6.06E-12,0.02449258
7503,-8.77E-13,7.53E-12,0.03258725
7504,-6.79E-13,8.99E-12,0.04069108
7505,-4.68E-13,1.04E-11,0.0487737
7506,-2.49E-13,1.18E-11,0.05680382
7507,-2.58E-14,1.32E-11,0.06474971
7508,1.97E-13,1.46E-11,0.07257946
7509,4.15E-13,1.60E-11,0.08026154
7510,6.25E-13,1.73E-11,0.08776502
7511,8.22E-13,1.86E-11,0.09506012
7512,1.00E-12,1.98E-11,0.1021185
7513,1.17E-12,2.11E-11,0.1089135
7514,1.31E-12,2.23E-11,0.1154208
7515,1.42E-12,2.34E-11,0.1216182
7516,1.51E-12,2.45E-11,0.1274862
7517,1.57E-12,2.56E-11,0.1330084
7518,1.60E-12,2.66E-11,0.1381709
7519,1.60E-12,2.76E-11,0.1429633
7520,1.57E-12,2.85E-11,0.147378
7521,1.51E-12,2.94E-11,0.1514107
7522,1.43E-12,3.02E-11,0.1550601
7523,1.31E-12,3.10E-11,0.1583278
7524,1.18E-12,3.17E-11,0.1612183
7525,1.02E-12,3.24E-11,0.1637386
7526,8.42E-13,3.30E-11,0.1658981
7527,6.51E-13,3.36E-11,0.1677084
7528,4.48E-13,3.41E-11,0.1691827
7529,2.37E-13,3.45E-11,0.1703358
7530,2.25E-14,3.49E-11,0.1711837
7531,-1.92E-13,3.53E-11,0.1717428
7532,-4.02E-13,3.55E-11,0.1720304
7533,-6.03E-13,3.57E-11,0.1720633
7534,-7.93E-13,3.59E-11,0.1718585
7535,-9.67E-13,3.60E-11,0.171432
7536,-1.12E-12,3.60E-11,0.170799
7537,-1.26E-12,3.60E-11,0.1699734
7538,-1.37E-12,3.59E-11,0.1689677
7539,-1.45E-12,3.57E-11,0.1677925
7540,-1.51E-12,3.55E-11,0.1664566
7541,-1.54E-12,3.52E-11,0.1649669
7542,-1.54E-12,3.49E-11,0.163328
7543,-1.51E-12,3.45E-11,0.1615425
7544,-1.45E-12,3.40E-11,0.1596108
7545,-1.37E-12,3.35E-11,0.1575311
7546,-1.26E-12,3.30E-11,0.1553001
7547,-1.13E-12,3.23E-11,0.152912
7548,-9.79E-13,3.17E-11,0.15036
7549,-8.09E-13,3.09E-11,0.1476355
7550,-6.24E-13,3.02E-11,0.144729
7551,-4.29E-13,2.93E-11,0.14163
7552,-2.26E-13,2.85E-11,0.1383276
7553,-1.94E-14,2.75E-11,0.1348106
7554,1.87E-13,2.66E-11,0.1310678
7555,3.89E-13,2.56E-11,0.1270888
7556,5.82E-13,2.45E-11,0.1228637
7557,7.65E-13,2.34E-11,0.1183838
7558,9.33E-13,2.23E-11,0.113642
7559,1.08E-12,2.11E-11,0.1086327
7560,1.21E-12,1.99E-11,0.1033524
7561,1.32E-12,1.86E-11,0.09779976
7562,1.40E-12,1.74E-11,0.09197588
7563,1.45E-12,1.61E-11,0.08588434
7564,1.48E-12,1.48E-11,0.07953142
7565,1.48E-12,1.34E-11,0.07292612
7566,1.45E-12,1.20E-11,0.0660801
7567,1.40E-12,1.06E-11,0.05900775
7568,1.32E-12,9.24E-12,0.05172603
7569,1.21E-12,7.82E-12,0.0442544
7570,1.09E-12,6.39E-12,0.0366146
7571,9.40E-13,4.95E-12,0.02883045
7572,7.76E-13,3.50E-12,0.02092763
7573,5.99E-13,2.04E-12,0.01293335
7574,4.10E-13,5.85E-13,0.004876099
7575,2.15E-13,-8.71E-13,-0.003214754
7576,1.65E-14,-2.33E-12,-0.01130924
7577,-1.82E-13,-3.77E-12,-0.0193772
7578,-3.76E-13,-5.22E-12,-0.02738859
7579,-5.62E-13,-6.65E-12,-0.03531389
7580,-7.38E-13,-8.07E-12,-0.04312442
7581,-8.99E-13,-9.47E-12,-0.05079268
7582,-1.04E-12,-1.09E-11,-0.05829266
7583,-1.17E-12,-1.22E-11,-0.06560013
7584,-1.27E-12,-1.36E-11,-0.07269286
7585,-1.35E-12,-1.49E-11,-0.07955091
7586,-1.40E-12,-1.62E-11,-0.08615673
7587,-1.43E-12,-1.75E-11,-0.09249531
7588,-1.42E-12,-1.87E-11,-0.09855434
7589,-1.40E-12,-1.99E-11,-0.1043242
7590,-1.35E-12,-2.11E-11,-0.1097978
7591,-1.27E-12,-2.22E-11,-0.1149711
7592,-1.17E-12,-2.33E-11,-0.1198421
7593,-1.04E-12,-2.44E-11,-0.1244116
7594,-9.03E-13,-2.54E-11,-0.1286825
7595,-7.45E-13,-2.63E-11,-0.1326599
7596,-5.74E-13,-2.73E-11,-0.1363505
7597,-3.93E-13,-2.81E-11,-0.1397627
7598,-2.05E-13,-2.90E-11,-0.1429061
7599,-1.38E-14,-2.97E-11,-0.1457913
7600,1.77E-13,-3.05E-11,-0.1484295
7601,3.64E-13,-3.12E-11,-0.1508323
7602,5.43E-13,-3.18E-11,-0.1530112
7603,7.12E-13,-3.23E-11,-0.1549774
7604,8.67E-13,-3.29E-11,-0.1567419
7605,1.00E-12,-3.33E-11,-0.1583143
7606,1.12E-12,-3.37E-11,-0.1597034
7607,1.22E-12,-3.41E-11,-0.1609167
7608,1.30E-12,-3.44E-11,-0.1619601
7609,1.35E-12,-3.46E-11,-0.1628378
7610,1.37E-12,-3.48E-11,-0.1635525
7611,1.37E-12,-3.49E-11,-0.1641046
7612,1.34E-12,-3.49E-11,-0.1644932
7613,1.29E-12,-3.49E-11,-0.1647151
7614,1.22E-12,-3.49E-11,-0.1647656
7615,1.12E-12,-3.47E-11,-0.1646382
7616,1.00E-12,-3.45E-11,-0.1643249
7617,8.67E-13,-3.43E-11,-0.1638163
7618,7.15E-13,-3.40E-11,-0.163102
7619,5.51E-13,-3.37E-11,-0.1621704
7620,3.76E-13,-3.32E-11,-0.1610095
7621,1.95E-13,-3.28E-11,-0.1596069
7622,1.13E-14,-3.23E-11,-0.15795
7623,-1.72E-13,-3.17E-11,-0.1560265
7624,-3.52E-13,-3.10E-11,-0.1538247
7625,-5.24E-13,-3.04E-11,-0.1513336
7626,-6.87E-13,-2.96E-11,-0.1485434
7627,-8.35E-13,-2.89E-11,-0.1454459
7628,-9.68E-13,-2.80E-11,-0.1420342
7629,-1.08E-12,-2.72E-11,-0.1383035
7630,-1.18E-12,-2.62E-11,-0.1342512
7631,-1.25E-12,-2.53E-11,-0.1298767
7632,-1.30E-12,-2.43E-11,-0.1251822
7633,-1.32E-12,-2.32E-11,-0.120172
7634,-1.32E-12,-2.21E-11,-0.1148532
7635,-1.29E-12,-2.10E-11,-0.1092354
7636,-1.24E-12,-1.98E-11,-0.1033307
7637,-1.17E-12,-1.87E-11,-0.09715368
7638,-1.08E-12,-1.74E-11,-0.09072126
7639,-9.64E-13,-1.62E-11,-0.0840526
7640,-8.33E-13,-1.49E-11,-0.07716877
7641,-6.87E-13,-1.36E-11,-0.07009269
7642,-5.28E-13,-1.23E-11,-0.06284877
7643,-3.60E-13,-1.10E-11,-0.05546267
7644,-1.86E-13,-9.60E-12,-0.04796102
7645,-8.93E-15,-8.23E-12,-0.04037109
7646,1.68E-13,-6.85E-12,-0.03272045
7647,3.40E-13,-5.45E-12,-0.02503671
7648,5.06E-13,-4.05E-12,-0.01734713
7649,6.62E-13,-2.64E-12,-0.009678381
7650,8.05E-13,-1.23E-12,-0.002056186
7651,9.33E-13,1.89E-13,0.005494923
7652,1.04E-12,1.60E-12,0.01295187
7653,1.13E-12,3.01E-12,0.02029326
7654,1.20E-12,4.41E-12,0.02749958
7655,1.25E-12,5.81E-12,0.03455336
7656,1.27E-12,7.19E-12,0.04143927
7657,1.27E-12,8.56E-12,0.04814424
7658,1.24E-12,9.91E-12,0.05465748
7659,1.20E-12,1.12E-11,0.0609705
7660,1.13E-12,1.26E-11,0.06707706
7661,1.04E-12,1.39E-11,0.07297307
7662,9.27E-13,1.51E-11,0.07865655
7663,8.00E-13,1.64E-11,0.0841274
7664,6.59E-13,1.76E-11,0.08938725
7665,5.06E-13,1.88E-11,0.09443927
7666,3.45E-13,1.99E-11,0.09928793
7667,1.77E-13,2.10E-11,0.1039387
7668,6.74E-15,2.21E-11,0.1083979
7669,-1.63E-13,2.32E-11,0.1126723
7670,-3.29E-13,2.42E-11,0.1167689
7671,-4.89E-13,2.51E-11,0.1206946
7672,-6.39E-13,2.60E-11,0.1244562
7673,-7.76E-13,2.69E-11,0.1280598
7674,-8.99E-13,2.77E-11,0.1315105
7675,-1.00E-12,2.85E-11,0.1348128
7676,-1.09E-12,2.93E-11,0.1379697
7677,-1.16E-12,2.99E-11,0.1409829
7678,-1.20E-12,3.06E-11,0.1438526
7679,-1.22E-12,3.11E-11,0.1465774
7680,-1.22E-12,3.17E-11,0.1491545
7681,-1.20E-12,3.21E-11,0.1515792
7682,-1.15E-12,3.26E-11,0.1538452
7683,-1.08E-12,3.29E-11,0.1559447
7684,-9.96E-13,3.32E-11,0.1578685
7685,-8.90E-13,3.35E-11,0.159606
7686,-7.68E-13,3.37E-11,0.1611453
7687,-6.33E-13,3.38E-11,0.1624736
7688,-4.86E-13,3.39E-11,0.1635776
7689,-3.30E-13,3.39E-11,0.1644432
7690,-1.69E-13,3.39E-11,0.165056
7691,-4.70E-15,3.38E-11,0.1654018
7692,1.59E-13,3.36E-11,0.1654666
7693,3.19E-13,3.34E-11,0.165237
7694,4.72E-13,3.31E-11,0.1647003
7695,6.16E-13,3.28E-11,0.163845
7696,7.48E-13,3.25E-11,0.162661
7697,8.66E-13,3.20E-11,0.1611398
7698,9.68E-13,3.15E-11,0.1592745
7699,1.05E-12,3.10E-11,0.1570605
7700,1.11E-12,3.04E-11,0.154495
7701,1.16E-12,2.98E-11,0.1515777
7702,1.18E-12,2.91E-11,0.1483105
7703,1.17E-12,2.84E-11,0.1446978
7704,1.15E-12,2.76E-11,0.1407464
7705,1.11E-12,2.68E-11,0.1364654
7706,1.04E-12,2.59E-11,0.1318662
7707,9.57E-13,2.50E-11,0.1269626
