x,DataA,DataB,DataC
15535,-5.959328E-18,-5.230196E-13,NaN
15536,-5.959328E-18,-5.833179E-13,NaN
15537,-5.959328E-18,-6.425849E-13,NaN
15538,-5.959328E-18,-7.007213E-13,NaN
15539,-5.959328E-18,-7.576299E-13,NaN
15540,-5.959328E-18,-8.132157E-13,NaN
15541,-5.959328E-18,-8.673859E-13,NaN
15542,-5.959328E-18,-9.200502E-13,NaN
15543,-5.959328E-18,-9.711209E-13,NaN
15544,-5.959328E-18,-1.020513E-12,NaN
15545,-5.959328E-18,-1.068145E-12,NaN
15546,-5.959328E-18,-1.113937E-12,NaN
15547,-5.959328E-18,-1.157814E-12,NaN
15548,-5.959328E-18,-1.199703E-12,NaN
15549,-5.959328E-18,-1.239535E-12,NaN
15550,-5.959328E-18,-1.277245E-12,NaN
15551,-5.959328E-18,-1.31277E-12,NaN
15552,-5.959328E-18,-1.346052E-12,NaN
15553,-5.959328E-18,-1.377037E-12,NaN
15554,-5.959328E-18,-1.405674E-12,NaN
15555,-5.959328E-18,-1.431917E-12,NaN
15556,-5.959328E-18,-1.455724E-12,NaN
15557,-5.959328E-18,-1.477055E-12,NaN
15558,-5.959328E-18,-1.495878E-12,NaN
15559,-5.959328E-18,-1.512163E-12,NaN
15560,-5.959328E-18,-1.525883E-12,NaN
15561,-5.959328E-18,-1.537017E-12,NaN
15562,-5.959328E-18,-1.54555E-12,NaN
15563,-5.959328E-18,-1.551468E-12,NaN
15564,-5.959328E-18,-1.554764E-12,NaN
15565,-5.959328E-18,-1.555434E-12,NaN
15566,-5.959328E-18,-1.553479E-12,NaN
15567,-5.959328E-18,-1.548905E-12,NaN
15568,-5.959328E-18,-1.541721E-12,NaN
15569,-5.959328E-18,-1.531941E-12,NaN
15570,-5.959328E-18,-1.519583E-12,NaN
15571,-5.959328E-18,-1.504672E-12,NaN
15572,-5.959328E-18,-1.487233E-12,NaN
15573,-5.959328E-18,-1.467299E-12,NaN
15574,-5.959328E-18,-1.444905E-12,NaN
15575,-5.959328E-18,-1.42009E-12,NaN
15576,-5.959328E-18,-1.392898E-12,NaN
15577,-5.959328E-18,-1.363378E-12,NaN
15578,-5.959328E-18,-1.33158E-12,NaN
15579,-5.959328E-18,-1.297561E-12,NaN
15580,-5.959328E-18,-1.261378E-12,NaN
15581,-5.959328E-18,-1.223096E-12,NaN
15582,-5.959328E-18,-1.18278E-12,NaN
15583,-5.959328E-18,-1.1405E-12,NaN
15584,-5.959328E-18,-1.096329E-12,NaN
15585,-5.959328E-18,-1.050342E-12,NaN
15586,-5.959328E-18,-1.002619E-12,NaN
15587,-5.959328E-18,-9.532422E-13,NaN
15588,-5.959328E-18,-9.022952E-13,NaN
15589,-5.959328E-18,-8.498656E-13,NaN
15590,-5.959328E-18,-7.960432E-13,NaN
15591,-5.959328E-18,-7.409197E-13,NaN
15592,-5.959328E-18,-6.845892E-13,NaN
15593,-5.959328E-18,-6.271477E-13,NaN
15594,-5.959328E-18,-5.686929E-13,NaN
15595,-5.959328E-18,-5.093244E-13,NaN
15596,-5.959328E-18,-4.491428E-13,NaN
15597,-5.959328E-18,-3.882506E-13,NaN
15598,-5.959328E-18,-3.267509E-13,NaN
15599,-5.959328E-18,-2.64748E-13,NaN
15600,-5.959328E-18,-2.023469E-13,NaN
15601,-5.959328E-18,-1.396532E-13,NaN
15602,-5.959328E-18,-7.677287E-14,NaN
15603,-5.959328E-18,-1.381223E-14,NaN
15604,-5.959328E-18,4.912247E-14,NaN
15605,-5.959328E-18,1.119251E-13,NaN
15606,-5.959328E-18,1.744897E-13,NaN
15607,-5.959328E-18,2.367109E-13,NaN
15608,-5.959328E-18,2.984841E-13,NaN
15609,-5.959328E-18,3.597054E-13,NaN
15610,-5.959328E-18,4.202718E-13,NaN
15611,-5.959328E-18,4.800818E-13,NaN
15612,-5.959328E-18,5.39035E-13,NaN
15613,-5.959328E-18,5.970325E-13,NaN
15614,-5.959328E-18,6.539773E-13,NaN
15615,-5.959328E-18,7.097741E-13,NaN
15616,-5.959328E-18,7.643298E-13,NaN
15617,-5.959328E-18,8.175531E-13,NaN
15618,-5.959328E-18,8.693554E-13,NaN
15619,-5.959328E-18,9.196503E-13,NaN
15620,-5.959328E-18,9.683542E-13,NaN
15621,-5.959328E-18,1.015386E-12,NaN
15622,-5.959328E-18,1.060668E-12,NaN
15623,-5.959328E-18,1.104125E-12,NaN
15624,-5.959328E-18,1.145685E-12,NaN
15625,-5.959328E-18,1.185279E-12,NaN
15626,-5.959328E-18,1.222842E-12,NaN
15627,-5.959328E-18,1.258313E-12,NaN
15628,-5.959328E-18,1.291633E-12,NaN
15629,-5.959328E-18,1.322748E-12,NaN
15630,-5.959328E-18,1.351606E-12,NaN
15631,-5.959328E-18,1.378161E-12,NaN
15632,-5.959328E-18,1.402371E-12,NaN
15633,-5.959328E-18,1.424195E-12,NaN
15634,-5.959328E-18,1.443599E-12,NaN
15635,-5.959328E-18,1.460552E-12,NaN
15636,-5.959328E-18,1.475027E-12,NaN
15637,-5.959328E-18,1.487003E-12,NaN
15638,-5.959328E-18,1.49646E-12,NaN
15639,-5.959328E-18,1.503385E-12,NaN
15640,-5.959328E-18,1.507767E-12,NaN
15641,-5.959328E-18,1.509603E-12,NaN
15642,-5.959328E-18,1.508889E-12,NaN
15643,-5.959328E-18,1.505631E-12,NaN
15644,-5.959328E-18,1.499834E-12,NaN
15645,-5.959328E-18,1.491512E-12,NaN
15646,-5.959328E-18,1.480679E-12,NaN
15647,-5.959328E-18,1.467357E-12,NaN
15648,-5.959328E-18,1.451569E-12,NaN
15649,-5.959328E-18,1.433344E-12,NaN
15650,-5.959328E-18,1.412716E-12,NaN
15651,-5.959328E-18,1.389719E-12,NaN
15652,-5.959328E-18,1.364396E-12,NaN
15653,-5.959328E-18,1.336791E-12,NaN
15654,-5.959328E-18,1.306951E-12,NaN
15655,-5.959328E-18,1.27493E-12,NaN
15656,-5.959328E-18,1.240783E-12,NaN
15657,-5.959328E-18,1.204569E-12,NaN
15658,-5.959328E-18,1.166351E-12,NaN
15659,-5.959328E-18,1.126194E-12,NaN
15660,-5.959328E-18,1.084169E-12,NaN
15661,-5.959328E-18,1.040348E-12,NaN
15662,-5.959328E-18,9.948051E-13,NaN
15663,-5.959328E-18,9.476198E-13,NaN
15664,-5.959328E-18,8.988724E-13,NaN
15665,-5.959328E-18,8.486466E-13,NaN
15666,-5.959328E-18,7.970281E-13,NaN
15667,-5.959328E-18,7.441052E-13,NaN
15668,-5.959328E-18,6.899682E-13,NaN
15669,-5.959328E-18,6.347094E-13,NaN
15670,-5.959328E-18,5.784229E-13,NaN
15671,-5.959328E-18,5.212044E-13,NaN
15672,-5.959328E-18,4.631514E-13,NaN
15673,-5.959328E-18,4.043623E-13,NaN
15674,-5.959328E-18,3.449368E-13,NaN
15675,-5.959328E-18,2.849759E-13,NaN
15676,-5.959328E-18,2.24581E-13,NaN
15677,-5.959328E-18,1.638545E-13,NaN
15678,-5.959328E-18,1.02899E-13,NaN
15679,-5.959328E-18,4.181755E-14,NaN
15680,-5.959328E-18,-1.928667E-14,NaN
15681,-5.959328E-18,-8.031055E-14,NaN
15682,-5.959328E-18,-1.411512E-13,NaN
15683,-5.959328E-18,-2.017061E-13,NaN
15684,-5.959328E-18,-2.618733E-13,NaN
15685,-5.959328E-18,-3.215515E-13,NaN
15686,-5.959328E-18,-3.806406E-13,NaN
15687,-5.959328E-18,-4.390412E-13,NaN
15688,-5.959328E-18,-4.966553E-13,NaN
15689,-5.959328E-18,-5.533863E-13,NaN
15690,-5.959328E-18,-6.091393E-13,NaN
15691,-5.959328E-18,-6.638209E-13,NaN
15692,-5.959328E-18,-7.173397E-13,NaN
15693,-5.959328E-18,-7.696062E-13,NaN
15694,-5.959328E-18,-8.205334E-13,NaN
15695,-5.959328E-18,-8.700362E-13,NaN
15696,-5.959328E-18,-9.180324E-13,NaN
15697,-5.959328E-18,-9.64442E-13,NaN
15698,-5.959328E-18,-1.009188E-12,NaN
15699,-5.959328E-18,-1.052196E-12,NaN
15700,-5.959328E-18,-1.093396E-12,NaN
15701,-5.959328E-18,-1.132718E-12,NaN
15702,-5.959328E-18,-1.170098E-12,NaN
15703,-5.959328E-18,-1.205475E-12,NaN
15704,-5.959328E-18,-1.23879E-12,NaN
15705,-5.959328E-18,-1.269989E-12,NaN
15706,-5.959328E-18,-1.299021E-12,NaN
15707,-5.959328E-18,-1.325838E-12,NaN
15708,-5.959328E-18,-1.350397E-12,NaN
15709,-5.959328E-18,-1.372659E-12,NaN
15710,-5.959328E-18,-1.392587E-12,NaN
15711,-5.959328E-18,-1.41015E-12,NaN
15712,-5.959328E-18,-1.425319E-12,NaN
15713,-5.959328E-18,-1.438072E-12,NaN
15714,-5.959328E-18,-1.448389E-12,NaN
15715,-5.959328E-18,-1.456254E-12,NaN
15716,-5.959328E-18,-1.461655E-12,NaN
15717,-5.959328E-18,-1.464586E-12,NaN
15718,-5.959328E-18,-1.465044E-12,NaN
15719,-5.959328E-18,-1.463029E-12,NaN
15720,-5.959328E-18,-1.458548E-12,NaN
15721,-5.959328E-18,-1.451609E-12,NaN
15722,-5.959328E-18,-1.442226E-12,NaN
15723,-5.959328E-18,-1.430417E-12,NaN
15724,-5.959328E-18,-1.416204E-12,NaN
15725,-5.959328E-18,-1.399612E-12,NaN
15726,-5.959328E-18,-1.380672E-12,NaN
15727,-5.959328E-18,-1.359417E-12,NaN
15728,-5.959328E-18,-1.335885E-12,NaN
15729,-5.959328E-18,-1.310117E-12,NaN
15730,-5.959328E-18,-1.282159E-12,NaN
15731,-5.959328E-18,-1.25206E-12,NaN
15732,-5.959328E-18,-1.219872E-12,NaN
15733,-5.959328E-18,-1.18565E-12,NaN
15734,-5.959328E-18,-1.149455E-12,NaN
15735,-5.959328E-18,-1.111349E-12,NaN
15736,-5.959328E-18,-1.071397E-12,NaN
15737,-5.959328E-18,-1.029669E-12,NaN
15738,-5.959328E-18,-9.86236E-13,NaN
15739,-5.959328E-18,-9.411731E-13,NaN
15740,-5.959328E-18,-8.945575E-13,NaN
15741,-5.959328E-18,-8.464689E-13,NaN
15742,-5.959328E-18,-7.969898E-13,NaN
15743,-5.959328E-18,-7.462046E-13,NaN
15744,-5.959328E-18,-6.942001E-13,NaN
15745,-5.959328E-18,-6.41065E-13,NaN
15746,-5.959328E-18,-5.868898E-13,NaN
15747,-5.959328E-18,-5.317667E-13,NaN
15748,-5.959328E-18,-4.757895E-13,NaN
15749,-5.959328E-18,-4.190534E-13,NaN
15750,-5.959328E-18,-3.616545E-13,NaN
15751,-5.959328E-18,-3.036904E-13,NaN
15752,-5.959328E-18,-2.452592E-13,NaN
15753,-5.959328E-18,-1.864598E-13,NaN
15754,-5.959328E-18,-1.273919E-13,NaN
15755,-5.959328E-18,-6.81552E-14,NaN
15756,-5.959328E-18,-8.849861E-15,NaN
15757,-5.959328E-18,5.042402E-14,NaN
15758,-5.959328E-18,1.095665E-13,NaN
15759,-5.959328E-18,1.684778E-13,NaN
15760,-5.959328E-18,2.270587E-13,NaN
15761,-5.959328E-18,2.852108E-13,NaN
15762,-5.959328E-18,3.428361E-13,NaN
15763,-5.959328E-18,3.998379E-13,NaN
15764,-5.959328E-18,4.561204E-13,NaN
15765,-5.959328E-18,5.115894E-13,NaN
15766,-5.959328E-18,5.661517E-13,NaN
15767,-5.959328E-18,6.197161E-13,NaN
15768,-5.959328E-18,6.72193E-13,NaN
15769,-5.959328E-18,7.234947E-13,NaN
15770,-5.959328E-18,7.735355E-13,NaN
15771,-5.959328E-18,8.22232E-13,NaN
15772,-5.959328E-18,8.695031E-13,NaN
15773,-5.959328E-18,9.152702E-13,NaN
15774,-5.959328E-18,9.594572E-13,NaN
15775,-5.959328E-18,1.001991E-12,NaN
15776,-5.959328E-18,1.0428E-12,NaN
15777,-5.959328E-18,1.081819E-12,NaN
15778,-5.959328E-18,1.118981E-12,NaN
15779,-5.959328E-18,1.154226E-12,NaN
15780,-5.959328E-18,1.187497E-12,NaN
15781,-5.959328E-18,1.218737E-12,NaN
15782,-5.959328E-18,1.247897E-12,NaN
15783,-5.959328E-18,1.274929E-12,NaN
15784,-5.959328E-18,1.299788E-12,NaN
15785,-5.959328E-18,1.322435E-12,NaN
15786,-5.959328E-18,1.342832E-12,NaN
15787,-5.959328E-18,1.360948E-12,NaN
15788,-5.959328E-18,1.376754E-12,NaN
15789,-5.959328E-18,1.390224E-12,NaN
15790,-5.959328E-18,1.401338E-12,NaN
15791,-5.959328E-18,1.410079E-12,NaN
15792,-5.959328E-18,1.416434E-12,NaN
15793,-5.959328E-18,1.420394E-12,NaN
15794,-5.959328E-18,1.421954E-12,NaN
15795,-5.959328E-18,1.421114E-12,NaN
15796,-5.959328E-18,1.417876E-12,NaN
15797,-5.959328E-18,1.412249E-12,NaN
15798,-5.959328E-18,1.404244E-12,NaN
15799,-5.959328E-18,1.393875E-12,NaN
15800,-5.959328E-18,1.381163E-12,NaN
15801,-5.959328E-18,1.36613E-12,NaN
15802,-5.959328E-18,1.348804E-12,NaN
15803,-5.959328E-18,1.329216E-12,NaN
15804,-5.959328E-18,1.3074E-12,NaN
15805,-5.959328E-18,1.283396E-12,NaN
15806,-5.959328E-18,1.257244E-12,NaN
15807,-5.959328E-18,1.228992E-12,NaN
15808,-5.959328E-18,1.198689E-12,NaN
15809,-5.959328E-18,1.166386E-12,NaN
15810,-5.959328E-18,1.132141E-12,NaN
15811,-5.959328E-18,1.096013E-12,NaN
15812,-5.959328E-18,1.058063E-12,NaN
15813,-5.959328E-18,1.018358E-12,NaN
15814,-5.959328E-18,9.769659E-13,NaN
15815,-5.959328E-18,9.339576E-13,NaN
15816,-5.959328E-18,8.89407E-13,NaN
15817,-5.959328E-18,8.433907E-13,NaN
15818,-5.959328E-18,7.959874E-13,NaN
15819,-5.959328E-18,7.472781E-13,NaN
15820,-5.959328E-18,6.97346E-13,NaN
15821,-5.959328E-18,6.462764E-13,NaN
15822,-5.959328E-18,5.941563E-13,NaN
15823,-5.959328E-18,5.410745E-13,NaN
15824,-5.959328E-18,4.871212E-13,NaN
15825,-5.959328E-18,4.323883E-13,NaN
15826,-5.959328E-18,3.769686E-13,NaN
15827,-5.959328E-18,3.209562E-13,NaN
15828,-5.959328E-18,2.644461E-13,NaN
15829,-5.959328E-18,2.07534E-13,NaN
15830,-5.959328E-18,1.503163E-13,NaN
15831,-5.959328E-18,9.288967E-14,NaN
15832,-5.959328E-18,3.535125E-14,NaN
15833,-5.959328E-18,-2.220181E-14,NaN
15834,-5.959328E-18,-7.967239E-14,NaN
15835,-5.959328E-18,-1.369636E-13,NaN
15836,-5.959328E-18,-1.939789E-13,NaN
15837,-5.959328E-18,-2.506223E-13,NaN
15838,-5.959328E-18,-3.067985E-13,NaN
15839,-5.959328E-18,-3.624131E-13,NaN
15840,-5.959328E-18,-4.173728E-13,NaN
15841,-5.959328E-18,-4.715852E-13,NaN
15842,-5.959328E-18,-5.249596E-13,NaN
15843,-5.959328E-18,-5.774064E-13,NaN
15844,-5.959328E-18,-6.28838E-13,NaN
15845,-5.959328E-18,-6.791683E-13,NaN
15846,-5.959328E-18,-7.283134E-13,NaN
15847,-5.959328E-18,-7.761911E-13,NaN
15848,-5.959328E-18,-8.227217E-13,NaN
15849,-5.959328E-18,-8.678278E-13,NaN
15850,-5.959328E-18,-9.114343E-13,NaN
15851,-5.959328E-18,-9.53469E-13,NaN
15852,-5.959328E-18,-9.938619E-13,NaN
15853,-5.959328E-18,-1.032546E-12,NaN
15854,-5.959328E-18,-1.069458E-12,NaN
15855,-5.959328E-18,-1.104537E-12,NaN
15856,-5.959328E-18,-1.137725E-12,NaN
15857,-5.959328E-18,-1.168967E-12,NaN
15858,-5.959328E-18,-1.198212E-12,NaN
15859,-5.959328E-18,-1.225412E-12,NaN
15860,-5.959328E-18,-1.250524E-12,NaN
15861,-5.959328E-18,-1.273506E-12,NaN
15862,-5.959328E-18,-1.294322E-12,NaN
15863,-5.959328E-18,-1.312937E-12,NaN
15864,-5.959328E-18,-1.329322E-12,NaN
15865,-5.959328E-18,-1.343452E-12,NaN
15866,-5.959328E-18,-1.355304E-12,NaN
15867,-5.959328E-18,-1.36486E-12,NaN
15868,-5.959328E-18,-1.372105E-12,NaN
15869,-5.959328E-18,-1.37703E-12,NaN
15870,-5.959328E-18,-1.379627E-12,NaN
15871,-5.959328E-18,-1.379895E-12,NaN
15872,-5.959328E-18,-1.377834E-12,NaN
15873,-5.959328E-18,-1.37345E-12,NaN
15874,-5.959328E-18,-1.366752E-12,NaN
15875,-5.959328E-18,-1.357753E-12,NaN
15876,-5.959328E-18,-1.346471E-12,NaN
15877,-5.959328E-18,-1.332925E-12,NaN
15878,-5.959328E-18,-1.317141E-12,NaN
15879,-5.959328E-18,-1.299147E-12,NaN
15880,-5.959328E-18,-1.278975E-12,NaN
15881,-5.959328E-18,-1.256661E-12,NaN
15882,-5.959328E-18,-1.232244E-12,NaN
15883,-5.959328E-18,-1.205767E-12,NaN
15884,-5.959328E-18,-1.177276E-12,NaN
15885,-5.959328E-18,-1.146821E-12,NaN
15886,-5.959328E-18,-1.114455E-12,NaN
15887,-5.959328E-18,-1.080234E-12,NaN
15888,-5.959328E-18,-1.044217E-12,NaN
15889,-5.959328E-18,-1.006466E-12,NaN
15890,-5.959328E-18,-9.670464E-13,NaN
15891,-5.959328E-18,-9.260262E-13,NaN
15892,-5.959328E-18,-8.834756E-13,NaN
15893,-5.959328E-18,-8.394677E-13,NaN
15894,-5.959328E-18,-7.940778E-13,NaN
15895,-5.959328E-18,-7.473835E-13,NaN
15896,-5.959328E-18,-6.994648E-13,NaN
15897,-5.959328E-18,-6.504033E-13,NaN
15898,-5.959328E-18,-6.002829E-13,NaN
15899,-5.959328E-18,-5.491888E-13,NaN
15900,-5.959328E-18,-4.97208E-13,NaN
15901,-5.959328E-18,-4.44429E-13,NaN
15902,-5.959328E-18,-3.909414E-13,NaN
15903,-5.959328E-18,-3.36836E-13,NaN
15904,-5.959328E-18,-2.822047E-13,NaN
15905,-5.959328E-18,-2.271398E-13,NaN
15906,-5.959328E-18,-1.717349E-13,NaN
15907,-5.959328E-18,-1.160835E-13,NaN
15908,-5.959328E-18,-6.027972E-14,NaN
15909,-5.959328E-18,-4.417921E-15,NaN
15910,-5.959328E-18,5.140763E-14,NaN
15911,-5.959328E-18,1.071028E-13,NaN
15912,-5.959328E-18,1.625736E-13,NaN
15913,-5.959328E-18,2.177268E-13,NaN
15914,-5.959328E-18,2.724695E-13,NaN
15915,-5.959328E-18,3.267096E-13,NaN
15916,-5.959328E-18,3.80356E-13,NaN
15917,-5.959328E-18,4.333187E-13,NaN
15918,-5.959328E-18,4.855089E-13,NaN
15919,-5.959328E-18,5.368391E-13,NaN
15920,-5.959328E-18,5.872233E-13,NaN
15921,-5.959328E-18,6.365773E-13,NaN
15922,-5.959328E-18,6.848186E-13,NaN
15923,-5.959328E-18,7.318668E-13,NaN
15924,-5.959328E-18,7.776432E-13,NaN
15925,-5.959328E-18,8.220718E-13,NaN
15926,-5.959328E-18,8.650786E-13,NaN
15927,-5.959328E-18,9.065921E-13,NaN
15928,-5.959328E-18,9.465434E-13,NaN
15929,-5.959328E-18,9.848665E-13,NaN
15930,-5.959328E-18,1.021498E-12,NaN
15931,-5.959328E-18,1.056377E-12,NaN
15932,-5.959328E-18,1.089446E-12,NaN
15933,-5.959328E-18,1.120652E-12,NaN
15934,-5.959328E-18,1.149942E-12,NaN
15935,-5.959328E-18,1.177269E-12,NaN
15936,-5.959328E-18,1.202588E-12,NaN
15937,-5.959328E-18,1.225858E-12,NaN
15938,-5.959328E-18,1.247042E-12,NaN
15939,-5.959328E-18,1.266105E-12,NaN
15940,-5.959328E-18,1.283017E-12,NaN
15941,-5.959328E-18,1.297751E-12,NaN
15942,-5.959328E-18,1.310284E-12,NaN
15943,-5.959328E-18,1.320596E-12,NaN
15944,-5.959328E-18,1.328672E-12,NaN
15945,-5.959328E-18,1.3345E-12,NaN
15946,-5.959328E-18,1.338072E-12,NaN
15947,-5.959328E-18,1.339383E-12,NaN
15948,-5.959328E-18,1.338433E-12,NaN
15949,-5.959328E-18,1.335226E-12,NaN
15950,-5.959328E-18,1.329768E-12,NaN
15951,-5.959328E-18,1.322071E-12,NaN
15952,-5.959328E-18,1.312149E-12,NaN
15953,-5.959328E-18,1.300021E-12,NaN
15954,-5.959328E-18,1.285709E-12,NaN
15955,-5.959328E-18,1.269239E-12,NaN
15956,-5.959328E-18,1.25064E-12,NaN
15957,-5.959328E-18,1.229945E-12,NaN
15958,-5.959328E-18,1.207192E-12,NaN
15959,-5.959328E-18,1.182419E-12,NaN
15960,-5.959328E-18,1.155671E-12,NaN
15961,-5.959328E-18,1.126994E-12,NaN
15962,-5.959328E-18,1.096438E-12,NaN
15963,-5.959328E-18,1.064055E-12,NaN
15964,-5.959328E-18,1.029903E-12,NaN
15965,-5.959328E-18,9.940396E-13,NaN
15966,-5.959328E-18,9.565271E-13,NaN
15967,-5.959328E-18,9.1743E-13,NaN
15968,-5.959328E-18,8.768155E-13,NaN
15969,-5.959328E-18,8.347533E-13,NaN
15970,-5.959328E-18,7.913156E-13,NaN
15971,-5.959328E-18,7.465768E-13,NaN
15972,-5.959328E-18,7.006132E-13,NaN
15973,-5.959328E-18,6.535035E-13,NaN
15974,-5.959328E-18,6.05328E-13,NaN
15975,-5.959328E-18,5.561688E-13,NaN
15976,-5.959328E-18,5.061097E-13,NaN
15977,-5.959328E-18,4.552358E-13,NaN
15978,-5.959328E-18,4.036336E-13,NaN
15979,-5.959328E-18,3.513907E-13,NaN
15980,-5.959328E-18,2.985958E-13,NaN
15981,-5.959328E-18,2.453384E-13,NaN
15982,-5.959328E-18,1.917087E-13,NaN
15983,-5.959328E-18,1.377975E-13,NaN
15984,-5.959328E-18,8.369591E-14,NaN
15985,-5.959328E-18,2.949547E-14,NaN
15986,-5.959328E-18,-2.471235E-14,NaN
15987,-5.959328E-18,-7.883607E-14,NaN
15988,-5.959328E-18,-1.327844E-13,NaN
15989,-5.959328E-18,-1.864666E-13,NaN
15990,-5.959328E-18,-2.39792E-13,NaN
15991,-5.959328E-18,-2.926712E-13,NaN
15992,-5.959328E-18,-3.450153E-13,NaN
15993,-5.959328E-18,-3.967362E-13,NaN
15994,-5.959328E-18,-4.477473E-13,NaN
15995,-5.959328E-18,-4.979631E-13,NaN
15996,-5.959328E-18,-5.472993E-13,NaN
15997,-5.959328E-18,-5.956735E-13,NaN
15998,-5.959328E-18,-6.430049E-13,NaN
15999,-5.959328E-18,-6.892142E-13,NaN
16000,-5.959328E-18,-7.342245E-13,NaN
16001,-5.959328E-18,-7.779608E-13,NaN
16002,-5.959328E-18,-8.203503E-13,NaN
16003,-5.959328E-18,-8.613225E-13,NaN
16004,-5.959328E-18,-9.008093E-13,NaN
16005,-5.959328E-18,-9.387453E-13,NaN
16006,-5.959328E-18,-9.750677E-13,NaN
16007,-5.959328E-18,-1.009717E-12,NaN
16008,-5.959328E-18,-1.042635E-12,NaN
16009,-5.959328E-18,-1.073768E-12,NaN
16010,-5.959328E-18,-1.103065E-12,NaN
16011,-5.959328E-18,-1.130478E-12,NaN
16012,-5.959328E-18,-1.155962E-12,NaN
16013,-5.959328E-18,-1.179475E-12,NaN
16014,-5.959328E-18,-1.200981E-12,NaN
16015,-5.959328E-18,-1.220443E-12,NaN
16016,-5.959328E-18,-1.23783E-12,NaN
16017,-5.959328E-18,-1.253116E-12,NaN
16018,-5.959328E-18,-1.266275E-12,NaN
16019,-5.959328E-18,-1.277288E-12,NaN
16020,-5.959328E-18,-1.286136E-12,NaN
16021,-5.959328E-18,-1.292808E-12,NaN
16022,-5.959328E-18,-1.297293E-12,NaN
16023,-5.959328E-18,-1.299586E-12,NaN
16024,-5.959328E-18,-1.299684E-12,NaN
16025,-5.959328E-18,-1.297589E-12,NaN
16026,-5.959328E-18,-1.293307E-12,NaN
16027,-5.959328E-18,-1.286845E-12,NaN
16028,-5.959328E-18,-1.278218E-12,NaN
16029,-5.959328E-18,-1.26744E-12,NaN
16030,-5.959328E-18,-1.254533E-12,NaN
16031,-5.959328E-18,-1.239518E-12,NaN
16032,-5.959328E-18,-1.222425E-12,NaN
16033,-5.959328E-18,-1.203282E-12,NaN
16034,-5.959328E-18,-1.182123E-12,NaN
16035,-5.959328E-18,-1.158987E-12,NaN
16036,-5.959328E-18,-1.133913E-12,NaN
16037,-5.959328E-18,-1.106946E-12,NaN
16038,-5.959328E-18,-1.078132E-12,NaN
16039,-5.959328E-18,-1.047521E-12,NaN
16040,-5.959328E-18,-1.015167E-12,NaN
16041,-5.959328E-18,-9.811259E-13,NaN
16042,-5.959328E-18,-9.454555E-13,NaN
16043,-5.959328E-18,-9.082178E-13,NaN
16044,-5.959328E-18,-8.694769E-13,NaN
16045,-5.959328E-18,-8.292991E-13,NaN
16046,-5.959328E-18,-7.877536E-13,NaN
16047,-5.959328E-18,-7.449114E-13,NaN
16048,-5.959328E-18,-7.008459E-13,NaN
16049,-5.959328E-18,-6.556323E-13,NaN
16050,-5.959328E-18,-6.093479E-13,NaN
16051,-5.959328E-18,-5.620715E-13,NaN
16052,-5.959328E-18,-5.138838E-13,NaN
16053,-5.959328E-18,-4.648667E-13,NaN
16054,-5.959328E-18,-4.151036E-13,NaN
16055,-5.959328E-18,-3.64679E-13,NaN
16056,-5.959328E-18,-3.136786E-13,NaN
16057,-5.959328E-18,-2.621887E-13,NaN
16058,-5.959328E-18,-2.102968E-13,NaN
16059,-5.959328E-18,-1.580907E-13,NaN
16060,-5.959328E-18,-1.056586E-13,NaN
16061,-5.959328E-18,-5.308929E-14,NaN
16062,-5.959328E-18,-4.715195E-16,NaN
16063,-5.959328E-18,5.210588E-14,NaN
16064,-5.959328E-18,1.045542E-13,NaN
16065,-5.959328E-18,1.567852E-13,NaN
16066,-5.959328E-18,2.087107E-13,NaN
16067,-5.959328E-18,2.602435E-13,NaN
16068,-5.959328E-18,3.112968E-13,NaN
16069,-5.959328E-18,3.61785E-13,NaN
16070,-5.959328E-18,4.116232E-13,NaN
16071,-5.959328E-18,4.60728E-13,NaN
16072,-5.959328E-18,5.090169E-13,NaN
16073,-5.959328E-18,5.564092E-13,NaN
16074,-5.959328E-18,6.028257E-13,NaN
16075,-5.959328E-18,6.481888E-13,NaN
16076,-5.959328E-18,6.924226E-13,NaN
16077,-5.959328E-18,7.354536E-13,NaN
16078,-5.959328E-18,7.7721E-13,NaN
16079,-5.959328E-18,8.176224E-13,NaN
16080,-5.959328E-18,8.566236E-13,NaN
16081,-5.959328E-18,8.94149E-13,NaN
16082,-5.959328E-18,9.301364E-13,NaN
16083,-5.959328E-18,9.645262E-13,NaN
16084,-5.959328E-18,9.972617E-13,NaN
16085,-5.959328E-18,1.028289E-12,NaN
16086,-5.959328E-18,1.057557E-12,NaN
16087,-5.959328E-18,1.085018E-12,NaN
16088,-5.959328E-18,1.110626E-12,NaN
16089,-5.959328E-18,1.134341E-12,NaN
16090,-5.959328E-18,1.156123E-12,NaN
16091,-5.959328E-18,1.175937E-12,NaN
16092,-5.959328E-18,1.193752E-12,NaN
16093,-5.959328E-18,1.209538E-12,NaN
16094,-5.959328E-18,1.223272E-12,NaN
16095,-5.959328E-18,1.234931E-12,NaN
16096,-5.959328E-18,1.244497E-12,NaN
16097,-5.959328E-18,1.251955E-12,NaN
16098,-5.959328E-18,1.257296E-12,NaN
16099,-5.959328E-18,1.260511E-12,NaN
16100,-5.959328E-18,1.261596E-12,NaN
16101,-5.959328E-18,1.260552E-12,NaN
16102,-5.959328E-18,1.257382E-12,NaN
16103,-5.959328E-18,1.252093E-12,NaN
16104,-5.959328E-18,1.244696E-12,NaN
